file_name,label_true,label_pred,probability
TCGA_DU_7298_19910324_28.npz,0,0,0.0896
TCGA_DU_7298_19910324_29.npz,0,0,0.0499
TCGA_DU_7298_19910324_3.npz,0,0,0.0119
TCGA_DU_7298_19910324_30.npz,0,0,0.0127
TCGA_DU_7298_19910324_31.npz,0,0,0.003
TCGA_DU_7298_19910324_32.npz,0,0,0.0018
TCGA_DU_7298_19910324_4.npz,0,0,0.0102
TCGA_DU_7298_19910324_5.npz,0,0,0.0178
TCGA_DU_7298_19910324_6.npz,0,0,0.0276
TCGA_DU_7298_19910324_7.npz,0,0,0.0436
TCGA_DU_7298_19910324_8.npz,1,0,0.0574
TCGA_DU_7298_19910324_9.npz,1,0,0.1758
TCGA_DU_7299_19910417_1.npz,0,0,0.0802
TCGA_DU_7299_19910417_10.npz,0,0,0.161
TCGA_DU_7299_19910417_11.npz,0,0,0.3895
TCGA_DU_7299_19910417_12.npz,0,0,0.4519
TCGA_DU_7299_19910417_13.npz,0,1,0.5182
TCGA_DU_7299_19910417_14.npz,0,1,0.5826
TCGA_DU_7299_19910417_15.npz,0,1,0.6172
TCGA_DU_7299_19910417_16.npz,0,1,0.6379
TCGA_DU_7299_19910417_17.npz,0,1,0.6479
TCGA_DU_7299_19910417_18.npz,0,1,0.6371
TCGA_DU_7299_19910417_19.npz,0,1,0.6468
TCGA_DU_7299_19910417_2.npz,0,0,0.0491
TCGA_DU_7299_19910417_20.npz,0,1,0.6483
TCGA_DU_7299_19910417_21.npz,1,1,0.6649
TCGA_DU_7299_19910417_22.npz,1,1,0.6632
TCGA_DU_7299_19910417_23.npz,1,1,0.6533
TCGA_DU_7299_19910417_24.npz,1,1,0.6375
TCGA_DU_7299_19910417_25.npz,1,1,0.6135
TCGA_DU_7299_19910417_26.npz,1,1,0.5867
TCGA_DU_7299_19910417_27.npz,1,1,0.5496
TCGA_DU_7299_19910417_28.npz,1,0,0.4524
TCGA_DU_7299_19910417_29.npz,0,0,0.415
TCGA_DU_7299_19910417_3.npz,0,0,0.0275
TCGA_DU_7299_19910417_30.npz,0,0,0.3377
TCGA_DU_7299_19910417_31.npz,0,0,0.1292
TCGA_DU_7299_19910417_32.npz,0,0,0.0254
TCGA_DU_7299_19910417_33.npz,0,0,0.0073
TCGA_DU_7299_19910417_34.npz,0,0,0.0025
TCGA_DU_7299_19910417_35.npz,0,0,0.0018
TCGA_DU_7299_19910417_36.npz,0,0,0.0018
TCGA_DU_7299_19910417_4.npz,0,0,0.022
TCGA_DU_7299_19910417_5.npz,0,0,0.0261
TCGA_DU_7299_19910417_6.npz,0,0,0.0406
TCGA_DU_7299_19910417_7.npz,0,0,0.063
TCGA_DU_7299_19910417_8.npz,0,0,0.056
TCGA_DU_7299_19910417_9.npz,0,0,0.0824
TCGA_DU_7300_19910814_1.npz,0,0,0.0049
TCGA_DU_7300_19910814_10.npz,0,0,0.2063
TCGA_DU_7300_19910814_11.npz,0,0,0.2709
TCGA_DU_7300_19910814_12.npz,0,0,0.4415
TCGA_DU_7300_19910814_13.npz,1,1,0.5567
TCGA_DU_7300_19910814_14.npz,1,1,0.6068
TCGA_DU_7300_19910814_15.npz,1,1,0.6383
TCGA_DU_7300_19910814_16.npz,1,1,0.6579
TCGA_DU_7300_19910814_17.npz,1,1,0.6486
TCGA_DU_7300_19910814_18.npz,1,1,0.6474
TCGA_DU_7300_19910814_19.npz,1,1,0.6406
TCGA_DU_7300_19910814_2.npz,0,0,0.1584
TCGA_DU_7300_19910814_20.npz,1,1,0.6398
TCGA_DU_7300_19910814_21.npz,1,1,0.6298
TCGA_DU_7300_19910814_22.npz,0,1,0.6269
TCGA_DU_7300_19910814_23.npz,0,1,0.5769
TCGA_DU_7300_19910814_24.npz,0,1,0.5567
TCGA_DU_7300_19910814_25.npz,0,1,0.5262
TCGA_DU_7300_19910814_26.npz,0,0,0.434
TCGA_DU_7300_19910814_27.npz,0,0,0.367
TCGA_DU_7300_19910814_28.npz,0,0,0.2909
TCGA_DU_7300_19910814_29.npz,0,0,0.1538
TCGA_DU_7300_19910814_3.npz,0,0,0.1033
TCGA_DU_7300_19910814_30.npz,0,0,0.0229
TCGA_DU_7300_19910814_31.npz,0,0,0.0083
TCGA_DU_7300_19910814_32.npz,0,0,0.0074
TCGA_DU_7300_19910814_33.npz,0,0,0.0058
TCGA_DU_7300_19910814_34.npz,0,0,0.0018
TCGA_DU_7300_19910814_35.npz,0,0,0.0018
TCGA_DU_7300_19910814_36.npz,0,0,0.0018
TCGA_DU_7300_19910814_4.npz,0,0,0.0881
TCGA_DU_7300_19910814_5.npz,0,0,0.0784
TCGA_DU_7300_19910814_6.npz,0,0,0.0837
TCGA_DU_7300_19910814_7.npz,0,0,0.0773
TCGA_DU_7300_19910814_8.npz,0,0,0.1376
TCGA_DU_7300_19910814_9.npz,0,0,0.1686
TCGA_DU_7301_19911112_1.npz,0,0,0.0378
TCGA_DU_7301_19911112_10.npz,0,0,0.1453
TCGA_DU_7301_19911112_11.npz,0,0,0.297
TCGA_DU_7301_19911112_12.npz,0,0,0.3462
TCGA_DU_7301_19911112_13.npz,0,0,0.4388
TCGA_DU_7301_19911112_14.npz,0,0,0.476
TCGA_DU_7301_19911112_15.npz,0,1,0.5361
TCGA_DU_7301_19911112_16.npz,0,1,0.5725
TCGA_DU_7301_19911112_17.npz,0,1,0.6244
TCGA_DU_7301_19911112_18.npz,1,1,0.6475
TCGA_DU_7301_19911112_19.npz,1,1,0.6449
TCGA_DU_7301_19911112_2.npz,0,0,0.0261
TCGA_DU_7301_19911112_20.npz,1,1,0.6385
TCGA_DU_7301_19911112_21.npz,1,1,0.616
TCGA_DU_7301_19911112_22.npz,1,1,0.6032
TCGA_DU_7301_19911112_23.npz,1,1,0.5988
TCGA_DU_7301_19911112_24.npz,1,1,0.5654
TCGA_DU_7301_19911112_25.npz,1,1,0.5146
TCGA_DU_7301_19911112_26.npz,1,0,0.4273
TCGA_DU_7301_19911112_27.npz,1,0,0.4095
TCGA_DU_7301_19911112_28.npz,1,0,0.2712
TCGA_DU_7301_19911112_29.npz,0,0,0.235
TCGA_DU_7301_19911112_3.npz,0,0,0.0232
TCGA_DU_7301_19911112_30.npz,0,0,0.189
TCGA_DU_7301_19911112_31.npz,0,0,0.239
TCGA_DU_7301_19911112_32.npz,0,0,0.1968
TCGA_DU_7301_19911112_33.npz,0,0,0.026
TCGA_DU_7301_19911112_34.npz,0,0,0.0019
TCGA_DU_7301_19911112_35.npz,0,0,0.0018
TCGA_DU_7301_19911112_4.npz,0,0,0.0289
TCGA_DU_7301_19911112_5.npz,0,0,0.017
TCGA_DU_7301_19911112_6.npz,0,0,0.0216
TCGA_DU_7301_19911112_7.npz,0,0,0.0217
TCGA_DU_7301_19911112_8.npz,0,0,0.0291
TCGA_DU_7301_19911112_9.npz,0,0,0.0648
TCGA_DU_7302_19911203_1.npz,0,0,0.0217
TCGA_DU_7302_19911203_10.npz,0,0,0.0584
TCGA_DU_7302_19911203_11.npz,0,0,0.1063
TCGA_DU_7302_19911203_12.npz,0,0,0.155
TCGA_DU_7302_19911203_13.npz,0,0,0.2538
TCGA_DU_7302_19911203_14.npz,0,1,0.527
TCGA_DU_7302_19911203_15.npz,0,1,0.5944
TCGA_DU_7302_19911203_16.npz,0,1,0.6281
TCGA_DU_7302_19911203_17.npz,1,1,0.6428
TCGA_DU_7302_19911203_18.npz,1,1,0.6546
TCGA_DU_7302_19911203_19.npz,1,1,0.6796
TCGA_DU_7302_19911203_2.npz,0,0,0.1444
TCGA_DU_7302_19911203_20.npz,1,1,0.6857
TCGA_DU_7302_19911203_21.npz,1,1,0.6869
TCGA_DU_7302_19911203_22.npz,1,1,0.6862
TCGA_DU_7302_19911203_23.npz,1,1,0.6632
TCGA_DU_7302_19911203_24.npz,1,1,0.6172
TCGA_DU_7302_19911203_25.npz,1,1,0.5903
TCGA_DU_7302_19911203_26.npz,1,1,0.5333
TCGA_DU_7302_19911203_27.npz,1,0,0.4365
TCGA_DU_7302_19911203_28.npz,1,0,0.2985
TCGA_DU_7302_19911203_29.npz,1,0,0.2108
TCGA_DU_7302_19911203_3.npz,0,0,0.117
TCGA_DU_7302_19911203_30.npz,0,0,0.1558
TCGA_DU_7302_19911203_31.npz,0,0,0.1641
TCGA_DU_7302_19911203_32.npz,0,0,0.0927
TCGA_DU_7302_19911203_33.npz,0,0,0.0319
TCGA_DU_7302_19911203_34.npz,0,0,0.0043
TCGA_DU_7302_19911203_35.npz,0,0,0.0033
TCGA_DU_7302_19911203_36.npz,0,0,0.0018
TCGA_DU_7302_19911203_4.npz,0,0,0.0832
TCGA_DU_7302_19911203_5.npz,0,0,0.0393
TCGA_DU_7302_19911203_6.npz,0,0,0.0203
TCGA_DU_7302_19911203_7.npz,0,0,0.0122
TCGA_DU_7302_19911203_8.npz,0,0,0.0163
TCGA_DU_7302_19911203_9.npz,0,0,0.0197
TCGA_DU_7304_19930325_1.npz,0,0,0.0569
TCGA_DU_7304_19930325_10.npz,0,0,0.0207
TCGA_DU_7304_19930325_11.npz,0,0,0.0317
TCGA_DU_7304_19930325_12.npz,0,0,0.068
TCGA_DU_7304_19930325_13.npz,0,0,0.1461
TCGA_DU_7304_19930325_14.npz,0,0,0.2938
TCGA_DU_7304_19930325_15.npz,1,0,0.482
TCGA_DU_7304_19930325_16.npz,1,1,0.5967
TCGA_DU_7304_19930325_17.npz,1,1,0.6291
TCGA_DU_7304_19930325_18.npz,1,1,0.6564
TCGA_DU_7304_19930325_19.npz,1,1,0.6657
TCGA_DU_7304_19930325_2.npz,0,0,0.0303
TCGA_DU_7304_19930325_20.npz,1,1,0.6693
TCGA_DU_7304_19930325_21.npz,1,1,0.6518
TCGA_DU_7304_19930325_22.npz,1,1,0.6488
TCGA_DU_7304_19930325_23.npz,1,1,0.6378
TCGA_DU_7304_19930325_24.npz,1,1,0.6213
TCGA_DU_7304_19930325_25.npz,1,1,0.6051
TCGA_DU_7304_19930325_26.npz,1,1,0.591
TCGA_DU_7304_19930325_27.npz,1,1,0.5056
TCGA_DU_7304_19930325_28.npz,1,0,0.4036
TCGA_DU_7304_19930325_29.npz,1,0,0.3518
TCGA_DU_7304_19930325_3.npz,0,0,0.0123
TCGA_DU_7304_19930325_30.npz,1,0,0.3047
TCGA_DU_7304_19930325_31.npz,1,0,0.2042
TCGA_DU_7304_19930325_32.npz,0,0,0.0561
TCGA_DU_7304_19930325_33.npz,0,0,0.019
TCGA_DU_7304_19930325_34.npz,0,0,0.0056
TCGA_DU_7304_19930325_35.npz,0,0,0.0017
TCGA_DU_7304_19930325_36.npz,0,0,0.0018
TCGA_DU_7304_19930325_4.npz,0,0,0.0063
TCGA_DU_7304_19930325_5.npz,0,0,0.0065
TCGA_DU_7304_19930325_6.npz,0,0,0.0056
TCGA_DU_7304_19930325_7.npz,0,0,0.0037
TCGA_DU_7304_19930325_8.npz,0,0,0.0063
TCGA_DU_7304_19930325_9.npz,0,0,0.0136
TCGA_DU_7306_19930512_1.npz,0,0,0.0021
TCGA_DU_7306_19930512_10.npz,0,0,0.0886
TCGA_DU_7306_19930512_11.npz,0,0,0.0936
TCGA_DU_7306_19930512_12.npz,0,0,0.0791
TCGA_DU_7306_19930512_13.npz,0,0,0.0867
TCGA_DU_7306_19930512_14.npz,0,0,0.1406
TCGA_DU_7306_19930512_15.npz,1,0,0.145
TCGA_DU_7306_19930512_16.npz,1,0,0.1287
TCGA_DU_7306_19930512_17.npz,1,0,0.1665
TCGA_DU_7306_19930512_18.npz,1,0,0.2784
TCGA_DU_7306_19930512_19.npz,1,0,0.3215
TCGA_DU_7306_19930512_2.npz,0,0,0.0025
TCGA_DU_7306_19930512_20.npz,1,0,0.4606
TCGA_DU_7306_19930512_21.npz,1,0,0.4947
TCGA_DU_7306_19930512_22.npz,1,1,0.5026
TCGA_DU_7306_19930512_23.npz,1,1,0.5062
TCGA_DU_7306_19930512_24.npz,1,1,0.5086
TCGA_DU_7306_19930512_25.npz,1,1,0.5058
TCGA_DU_7306_19930512_26.npz,1,0,0.4977
TCGA_DU_7306_19930512_27.npz,1,0,0.4915
TCGA_DU_7306_19930512_28.npz,0,0,0.4743
TCGA_DU_7306_19930512_29.npz,0,0,0.3965
TCGA_DU_7306_19930512_3.npz,0,0,0.0055
TCGA_DU_7306_19930512_30.npz,0,0,0.3851
TCGA_DU_7306_19930512_31.npz,0,0,0.3707
TCGA_DU_7306_19930512_32.npz,0,0,0.2849
TCGA_DU_7306_19930512_33.npz,0,0,0.1987
TCGA_DU_7306_19930512_34.npz,0,0,0.1187
TCGA_DU_7306_19930512_35.npz,0,0,0.0873
TCGA_DU_7306_19930512_36.npz,0,0,0.0202
TCGA_DU_7306_19930512_37.npz,0,0,0.0045
TCGA_DU_7306_19930512_38.npz,0,0,0.0018
TCGA_DU_7306_19930512_39.npz,0,0,0.0018
TCGA_DU_7306_19930512_4.npz,0,0,0.0117
TCGA_DU_7306_19930512_40.npz,0,0,0.0018
TCGA_DU_7306_19930512_41.npz,0,0,0.0018
TCGA_DU_7306_19930512_42.npz,0,0,0.0018
TCGA_DU_7306_19930512_5.npz,0,0,0.0289
TCGA_DU_7306_19930512_6.npz,0,0,0.0795
TCGA_DU_7306_19930512_7.npz,0,0,0.1162
TCGA_DU_7306_19930512_8.npz,0,0,0.0941
TCGA_DU_7306_19930512_9.npz,0,0,0.0906
TCGA_DU_7309_19960831_1.npz,0,0,0.0332
TCGA_DU_7309_19960831_10.npz,0,0,0.0236
TCGA_DU_7309_19960831_11.npz,0,0,0.0771
TCGA_DU_7309_19960831_12.npz,0,0,0.1528
TCGA_DU_7309_19960831_13.npz,0,0,0.1856
TCGA_DU_7309_19960831_14.npz,0,0,0.4723
TCGA_DU_7309_19960831_15.npz,0,1,0.5988
TCGA_DU_7309_19960831_16.npz,0,1,0.6718
TCGA_DU_7309_19960831_17.npz,0,1,0.7245
TCGA_DU_7309_19960831_18.npz,0,1,0.76
TCGA_DU_7309_19960831_19.npz,0,1,0.7633
TCGA_DU_7309_19960831_2.npz,0,0,0.1221
TCGA_DU_7309_19960831_20.npz,0,1,0.7576
TCGA_DU_7309_19960831_21.npz,1,1,0.7524
TCGA_DU_7309_19960831_22.npz,1,1,0.7388
TCGA_DU_7309_19960831_23.npz,1,1,0.7481
TCGA_DU_7309_19960831_24.npz,1,1,0.7294
TCGA_DU_7309_19960831_25.npz,1,1,0.7167
TCGA_DU_7309_19960831_26.npz,1,1,0.6789
TCGA_DU_7309_19960831_27.npz,1,1,0.6451
TCGA_DU_7309_19960831_28.npz,1,1,0.5855
TCGA_DU_7309_19960831_29.npz,1,0,0.4731
TCGA_DU_7309_19960831_3.npz,0,0,0.0772
TCGA_DU_7309_19960831_30.npz,0,0,0.3317
TCGA_DU_7309_19960831_31.npz,0,0,0.1911
TCGA_DU_7309_19960831_32.npz,0,0,0.2129
TCGA_DU_7309_19960831_33.npz,0,0,0.0585
TCGA_DU_7309_19960831_34.npz,0,0,0.0258
TCGA_DU_7309_19960831_35.npz,0,0,0.0076
TCGA_DU_7309_19960831_36.npz,0,0,0.0029
TCGA_DU_7309_19960831_37.npz,0,0,0.0023
TCGA_DU_7309_19960831_38.npz,0,0,0.0018
TCGA_DU_7309_19960831_39.npz,0,0,0.0018
TCGA_DU_7309_19960831_4.npz,0,0,0.039
TCGA_DU_7309_19960831_40.npz,0,0,0.0018
TCGA_DU_7309_19960831_5.npz,0,0,0.0216
TCGA_DU_7309_19960831_6.npz,0,0,0.0161
TCGA_DU_7309_19960831_7.npz,0,0,0.0104
TCGA_DU_7309_19960831_8.npz,0,0,0.0115
TCGA_DU_7309_19960831_9.npz,0,0,0.0111
TCGA_DU_8162_19961029_1.npz,0,0,0.0806
TCGA_DU_8162_19961029_10.npz,0,0,0.0333
TCGA_DU_8162_19961029_11.npz,1,0,0.085
TCGA_DU_8162_19961029_12.npz,1,0,0.1668
TCGA_DU_8162_19961029_13.npz,1,0,0.386
TCGA_DU_8162_19961029_14.npz,1,0,0.4769
TCGA_DU_8162_19961029_15.npz,1,1,0.5446
TCGA_DU_8162_19961029_16.npz,1,1,0.579
TCGA_DU_8162_19961029_17.npz,1,1,0.6211
TCGA_DU_8162_19961029_18.npz,1,1,0.6325
TCGA_DU_8162_19961029_19.npz,1,1,0.6455
TCGA_DU_8162_19961029_2.npz,0,0,0.0445
TCGA_DU_8162_19961029_20.npz,0,1,0.6254
TCGA_DU_8162_19961029_21.npz,0,1,0.6221
TCGA_DU_8162_19961029_22.npz,0,1,0.6175
TCGA_DU_8162_19961029_23.npz,0,1,0.6173
TCGA_DU_8162_19961029_24.npz,0,1,0.6114
TCGA_DU_8162_19961029_25.npz,0,1,0.5652
TCGA_DU_8162_19961029_26.npz,0,1,0.5129
TCGA_DU_8162_19961029_27.npz,0,0,0.4569
TCGA_DU_8162_19961029_28.npz,0,0,0.4009
TCGA_DU_8162_19961029_29.npz,0,0,0.3488
TCGA_DU_8162_19961029_3.npz,0,0,0.028
TCGA_DU_8162_19961029_30.npz,0,0,0.2857
TCGA_DU_8162_19961029_31.npz,0,0,0.346
TCGA_DU_8162_19961029_32.npz,0,0,0.1007
TCGA_DU_8162_19961029_33.npz,0,0,0.0152
TCGA_DU_8162_19961029_34.npz,0,0,0.0048
TCGA_DU_8162_19961029_35.npz,0,0,0.0025
TCGA_DU_8162_19961029_36.npz,0,0,0.0018
TCGA_DU_8162_19961029_37.npz,0,0,0.0018
TCGA_DU_8162_19961029_4.npz,0,0,0.0243
TCGA_DU_8162_19961029_5.npz,0,0,0.0136
TCGA_DU_8162_19961029_6.npz,0,0,0.01
TCGA_DU_8162_19961029_7.npz,0,0,0.0128
TCGA_DU_8162_19961029_8.npz,0,0,0.0167
TCGA_DU_8162_19961029_9.npz,0,0,0.0191
TCGA_DU_8163_19961119_1.npz,0,0,0.1276
TCGA_DU_8163_19961119_10.npz,0,0,0.0429
TCGA_DU_8163_19961119_11.npz,0,0,0.0677
TCGA_DU_8163_19961119_12.npz,0,0,0.1355
TCGA_DU_8163_19961119_13.npz,0,0,0.3599
TCGA_DU_8163_19961119_14.npz,1,0,0.4806
TCGA_DU_8163_19961119_15.npz,1,0,0.4586
TCGA_DU_8163_19961119_16.npz,1,0,0.434
TCGA_DU_8163_19961119_17.npz,1,1,0.539
TCGA_DU_8163_19961119_18.npz,1,1,0.6025
TCGA_DU_8163_19961119_19.npz,0,1,0.636
TCGA_DU_8163_19961119_2.npz,0,0,0.0675
TCGA_DU_8163_19961119_20.npz,0,1,0.6423
TCGA_DU_8163_19961119_21.npz,0,1,0.6395
TCGA_DU_8163_19961119_22.npz,0,1,0.6592
TCGA_DU_8163_19961119_23.npz,0,1,0.6749
TCGA_DU_8163_19961119_24.npz,0,1,0.6757
TCGA_DU_8163_19961119_25.npz,0,1,0.6327
TCGA_DU_8163_19961119_26.npz,0,1,0.6135
TCGA_DU_8163_19961119_27.npz,0,1,0.5138
TCGA_DU_8163_19961119_28.npz,0,0,0.4529
TCGA_DU_8163_19961119_29.npz,0,0,0.3375
TCGA_DU_8163_19961119_3.npz,0,0,0.0471
TCGA_DU_8163_19961119_30.npz,0,0,0.2287
TCGA_DU_8163_19961119_31.npz,0,0,0.1752
TCGA_DU_8163_19961119_32.npz,0,0,0.1593
TCGA_DU_8163_19961119_33.npz,0,0,0.0386
TCGA_DU_8163_19961119_34.npz,0,0,0.0221
TCGA_DU_8163_19961119_35.npz,0,0,0.0075
TCGA_DU_8163_19961119_36.npz,0,0,0.0017
TCGA_DU_8163_19961119_37.npz,0,0,0.0018
TCGA_DU_8163_19961119_4.npz,0,0,0.0184
TCGA_DU_8163_19961119_5.npz,0,0,0.021
TCGA_DU_8163_19961119_6.npz,0,0,0.0133
TCGA_DU_8163_19961119_7.npz,0,0,0.0166
TCGA_DU_8163_19961119_8.npz,0,0,0.0192
TCGA_DU_8163_19961119_9.npz,0,0,0.0354
TCGA_DU_8164_19970111_1.npz,0,0,0.1198
TCGA_DU_8164_19970111_10.npz,0,0,0.0607
TCGA_DU_8164_19970111_11.npz,0,0,0.0648
TCGA_DU_8164_19970111_12.npz,0,0,0.083
TCGA_DU_8164_19970111_13.npz,0,0,0.2829
TCGA_DU_8164_19970111_14.npz,0,0,0.4695
TCGA_DU_8164_19970111_15.npz,0,1,0.5075
TCGA_DU_8164_19970111_16.npz,0,1,0.5905
TCGA_DU_8164_19970111_17.npz,0,1,0.6178
TCGA_DU_8164_19970111_18.npz,0,1,0.618
TCGA_DU_8164_19970111_19.npz,0,1,0.6384
TCGA_DU_8164_19970111_2.npz,0,0,0.0539
TCGA_DU_8164_19970111_20.npz,1,1,0.6277
TCGA_DU_8164_19970111_21.npz,1,1,0.6383
TCGA_DU_8164_19970111_22.npz,1,1,0.6387
TCGA_DU_8164_19970111_23.npz,1,1,0.6363
TCGA_DU_8164_19970111_24.npz,1,1,0.6183
TCGA_DU_8164_19970111_25.npz,1,1,0.5952
TCGA_DU_8164_19970111_26.npz,1,1,0.5815
TCGA_DU_8164_19970111_27.npz,1,1,0.5604
TCGA_DU_8164_19970111_28.npz,1,1,0.5092
TCGA_DU_8164_19970111_29.npz,1,0,0.4068
TCGA_DU_8164_19970111_3.npz,0,0,0.0392
TCGA_DU_8164_19970111_30.npz,1,0,0.3624
TCGA_DU_8164_19970111_31.npz,1,0,0.26
TCGA_DU_8164_19970111_32.npz,1,0,0.0338
TCGA_DU_8164_19970111_33.npz,0,0,0.0096
TCGA_DU_8164_19970111_34.npz,0,0,0.006
TCGA_DU_8164_19970111_35.npz,0,0,0.0023
TCGA_DU_8164_19970111_36.npz,0,0,0.0018
TCGA_DU_8164_19970111_37.npz,0,0,0.0018
TCGA_DU_8164_19970111_4.npz,0,0,0.0255
TCGA_DU_8164_19970111_5.npz,0,0,0.0249
TCGA_DU_8164_19970111_6.npz,0,0,0.0185
TCGA_DU_8164_19970111_7.npz,0,0,0.0188
TCGA_DU_8164_19970111_8.npz,0,0,0.0227
TCGA_DU_8164_19970111_9.npz,0,0,0.041
TCGA_DU_8165_19970205_1.npz,0,0,0.0902
TCGA_DU_8165_19970205_10.npz,0,0,0.0427
TCGA_DU_8165_19970205_11.npz,0,0,0.0865
TCGA_DU_8165_19970205_12.npz,1,0,0.1816
TCGA_DU_8165_19970205_13.npz,1,0,0.3292
TCGA_DU_8165_19970205_14.npz,1,1,0.5206
TCGA_DU_8165_19970205_15.npz,1,1,0.6069
TCGA_DU_8165_19970205_16.npz,1,1,0.6408
TCGA_DU_8165_19970205_17.npz,0,1,0.6611
TCGA_DU_8165_19970205_18.npz,0,1,0.6752
TCGA_DU_8165_19970205_19.npz,0,1,0.673
TCGA_DU_8165_19970205_2.npz,0,0,0.0791
TCGA_DU_8165_19970205_20.npz,0,1,0.6799
TCGA_DU_8165_19970205_21.npz,0,1,0.6757
TCGA_DU_8165_19970205_22.npz,0,1,0.6599
TCGA_DU_8165_19970205_23.npz,0,1,0.659
TCGA_DU_8165_19970205_24.npz,0,1,0.6569
TCGA_DU_8165_19970205_25.npz,0,1,0.6341
TCGA_DU_8165_19970205_26.npz,0,1,0.6057
TCGA_DU_8165_19970205_27.npz,0,1,0.5682
TCGA_DU_8165_19970205_28.npz,0,1,0.504
TCGA_DU_8165_19970205_29.npz,0,0,0.3811
TCGA_DU_8165_19970205_3.npz,0,0,0.0757
TCGA_DU_8165_19970205_30.npz,0,0,0.2569
TCGA_DU_8165_19970205_31.npz,0,0,0.1008
TCGA_DU_8165_19970205_32.npz,0,0,0.0118
TCGA_DU_8165_19970205_33.npz,0,0,0.0068
TCGA_DU_8165_19970205_34.npz,0,0,0.0043
TCGA_DU_8165_19970205_35.npz,0,0,0.0018
TCGA_DU_8165_19970205_36.npz,0,0,0.0018
TCGA_DU_8165_19970205_4.npz,0,0,0.0521
TCGA_DU_8165_19970205_5.npz,0,0,0.0386
TCGA_DU_8165_19970205_6.npz,0,0,0.0256
TCGA_DU_8165_19970205_7.npz,0,0,0.0215
TCGA_DU_8165_19970205_8.npz,0,0,0.0159
TCGA_DU_8165_19970205_9.npz,0,0,0.0236
TCGA_DU_8166_19970322_1.npz,0,0,0.1053
TCGA_DU_8166_19970322_10.npz,0,0,0.338
TCGA_DU_8166_19970322_11.npz,0,0,0.4613
TCGA_DU_8166_19970322_12.npz,0,1,0.5204
TCGA_DU_8166_19970322_13.npz,0,1,0.615
TCGA_DU_8166_19970322_14.npz,0,1,0.7083
TCGA_DU_8166_19970322_15.npz,0,1,0.7448
TCGA_DU_8166_19970322_16.npz,0,1,0.7555
TCGA_DU_8166_19970322_17.npz,0,1,0.7557
TCGA_DU_8166_19970322_18.npz,0,1,0.7643
TCGA_DU_8166_19970322_19.npz,1,1,0.7718
TCGA_DU_8166_19970322_2.npz,0,0,0.06
TCGA_DU_8166_19970322_20.npz,1,1,0.7694
TCGA_DU_8166_19970322_21.npz,1,1,0.7603
TCGA_DU_8166_19970322_22.npz,1,1,0.7522
TCGA_DU_8166_19970322_23.npz,1,1,0.7456
TCGA_DU_8166_19970322_24.npz,1,1,0.7125
TCGA_DU_8166_19970322_25.npz,1,1,0.665
TCGA_DU_8166_19970322_26.npz,1,1,0.6178
TCGA_DU_8166_19970322_27.npz,1,1,0.5392
TCGA_DU_8166_19970322_28.npz,1,0,0.4209
TCGA_DU_8166_19970322_29.npz,1,0,0.3333
TCGA_DU_8166_19970322_3.npz,0,0,0.035
TCGA_DU_8166_19970322_30.npz,1,0,0.1286
TCGA_DU_8166_19970322_31.npz,1,0,0.025
TCGA_DU_8166_19970322_32.npz,0,0,0.0088
TCGA_DU_8166_19970322_33.npz,0,0,0.004
TCGA_DU_8166_19970322_34.npz,0,0,0.0017
TCGA_DU_8166_19970322_35.npz,0,0,0.0018
TCGA_DU_8166_19970322_36.npz,0,0,0.0018
TCGA_DU_8166_19970322_4.npz,0,0,0.022
TCGA_DU_8166_19970322_5.npz,0,0,0.0211
TCGA_DU_8166_19970322_6.npz,0,0,0.0284
TCGA_DU_8166_19970322_7.npz,0,0,0.0555
TCGA_DU_8166_19970322_8.npz,0,0,0.0982
TCGA_DU_8166_19970322_9.npz,0,0,0.1271
TCGA_DU_8167_19970402_1.npz,0,0,0.0907
TCGA_DU_8167_19970402_10.npz,0,0,0.0124
TCGA_DU_8167_19970402_11.npz,0,0,0.0244
TCGA_DU_8167_19970402_12.npz,1,0,0.0651
TCGA_DU_8167_19970402_13.npz,1,0,0.2093
TCGA_DU_8167_19970402_14.npz,1,0,0.3046
TCGA_DU_8167_19970402_15.npz,1,1,0.5038
TCGA_DU_8167_19970402_16.npz,1,1,0.5863
TCGA_DU_8167_19970402_17.npz,1,1,0.6279
TCGA_DU_8167_19970402_18.npz,1,1,0.6863
TCGA_DU_8167_19970402_19.npz,1,1,0.7087
TCGA_DU_8167_19970402_2.npz,0,0,0.0628
TCGA_DU_8167_19970402_20.npz,1,1,0.7297
TCGA_DU_8167_19970402_21.npz,1,1,0.7348
TCGA_DU_8167_19970402_22.npz,1,1,0.7272
TCGA_DU_8167_19970402_23.npz,1,1,0.7456
TCGA_DU_8167_19970402_24.npz,1,1,0.7562
TCGA_DU_8167_19970402_25.npz,1,1,0.725
TCGA_DU_8167_19970402_26.npz,0,1,0.6834
TCGA_DU_8167_19970402_27.npz,0,1,0.6651
TCGA_DU_8167_19970402_28.npz,0,1,0.6227
TCGA_DU_8167_19970402_29.npz,0,1,0.5786
TCGA_DU_8167_19970402_3.npz,0,0,0.0418
TCGA_DU_8167_19970402_30.npz,0,1,0.5196
TCGA_DU_8167_19970402_31.npz,0,0,0.4331
TCGA_DU_8167_19970402_32.npz,0,0,0.3502
TCGA_DU_8167_19970402_33.npz,0,0,0.0597
TCGA_DU_8167_19970402_34.npz,0,0,0.0114
